customer_id,Prediction,No_Churn_Prob,Churn_Prob
9297-EONCV,0.0,0.9419012424117255,0.05809875758827453
9297-FVVDH,0.0,0.912950157710924,0.08704984228907593
9339-FIIJL,0.0,0.912950157710924,0.08704984228907593
9348-ROUAI,0.0,0.9419012424117255,0.05809875758827453
9359-JANWS,0.0,0.9515086383976856,0.04849136160231436
9372-TXXPS,0.0,0.9419012424117255,0.05809875758827453
9385-NXKDA,0.0,0.9419012424117255,0.05809875758827453
9415-ZNBSX,0.0,0.9419012424117255,0.05809875758827453
9435-JMLSX,0.0,0.9419012424117255,0.05809875758827453
9443-JUBUO,0.0,0.912950157710924,0.08704984228907593
9453-PATOS,0.0,0.912950157710924,0.08704984228907593
9477-LGWQI,0.0,0.912950157710924,0.08704984228907593
9479-HYNYL,0.0,0.912950157710924,0.08704984228907593
9481-WHGWY,0.0,0.912950157710924,0.08704984228907593
9488-FVZCC,0.0,0.912950157710924,0.08704984228907593
9489-DEDVP,0.0,0.9419012424117255,0.05809875758827453
9489-JMTTN,0.0,0.912950157710924,0.08704984228907593
9499-XPZXM,0.0,0.9515086383976856,0.04849136160231436
9530-GRMJG,0.0,0.912950157710924,0.08704984228907593
9541-PWTWO,0.0,0.9515086383976856,0.04849136160231436
9548-LIGTA,0.0,0.9515086383976856,0.04849136160231436
9553-DLCLU,0.0,0.9419012424117255,0.05809875758827453
9560-BBZXK,0.0,0.9419012424117255,0.05809875758827453
9565-FLVCG,0.0,0.9419012424117255,0.05809875758827453
9610-WCESF,0.0,0.912950157710924,0.08704984228907593
9674-EHPPG,0.0,0.912950157710924,0.08704984228907593
9675-ICXCT,0.0,0.9419012424117255,0.05809875758827453
9715-SBVSU,0.0,0.912950157710924,0.08704984228907593
9755-JHNMN,0.0,0.9419012424117255,0.05809875758827453
9769-TSBZE,0.0,0.9515086383976856,0.04849136160231436
9778-OGKQZ,0.0,0.912950157710924,0.08704984228907593
9786-YWNHU,0.0,0.9515086383976856,0.04849136160231436
9795-NREXC,0.0,0.9419012424117255,0.05809875758827453
9795-SHUHB,0.0,0.9515086383976856,0.04849136160231436
9796-MVYXX,0.0,0.9515086383976856,0.04849136160231436
9823-EALYC,0.0,0.9515086383976856,0.04849136160231436
9867-XOBQA,0.0,0.9515086383976856,0.04849136160231436
9871-ELEYA,0.0,0.912950157710924,0.08704984228907593
9880-TDQAC,0.0,0.912950157710924,0.08704984228907593
9885-MFVSU,0.0,0.9515086383976856,0.04849136160231436
9888-ZCUMM,0.0,0.9419012424117255,0.05809875758827453
9906-NHHVC,0.0,0.9515086383976856,0.04849136160231436
9919-FZDED,1.0,0.448051988250295,0.551948011749705
9926-PJHDQ,1.0,0.448051988250295,0.551948011749705
9928-BZVLZ,1.0,0.448051988250295,0.551948011749705
9993-LHIEB,1.0,0.448051988250295,0.551948011749705
9995-HOTOH,1.0,0.3443202482835017,0.6556797517164983
0004-TLHLJ,1.0,0.3443202482835017,0.6556797517164983
0011-IGKFF,1.0,0.3443202482835017,0.6556797517164983
0013-EXCHZ,1.0,0.3443202482835017,0.6556797517164983
0018-NYROU,1.0,0.3443202482835017,0.6556797517164983
0021-IKXGC,1.0,0.3443202482835017,0.6556797517164983
0023-XUOPT,1.0,0.448051988250295,0.551948011749705
0027-KWYKW,1.0,0.3443202482835017,0.6556797517164983
0058-EVZWM,1.0,0.448051988250295,0.551948011749705
0060-FUALY,1.0,0.3443202482835017,0.6556797517164983
0064-YIJGF,1.0,0.448051988250295,0.551948011749705
0082-OQIQY,1.0,0.3443202482835017,0.6556797517164983
0089-IIQKO,1.0,0.448051988250295,0.551948011749705
0093-EXYQL,1.0,0.3443202482835017,0.6556797517164983
0093-XWZFY,1.0,0.3443202482835017,0.6556797517164983
0094-OIFMO,1.0,0.3443202482835017,0.6556797517164983
0107-YHINA,1.0,0.448051988250295,0.551948011749705
0111-KLBQG,1.0,0.3443202482835017,0.6556797517164983
0112-QAWRZ,1.0,0.448051988250295,0.551948011749705
0114-PEGZZ,1.0,0.448051988250295,0.551948011749705
0115-TFERT,1.0,0.3443202482835017,0.6556797517164983
0118-JPNOY,1.0,0.448051988250295,0.551948011749705
0122-OAHPZ,1.0,0.3443202482835017,0.6556797517164983
0125-LZQXK,1.0,0.3443202482835017,0.6556797517164983
0129-KPTWJ,1.0,0.448051988250295,0.551948011749705
0130-SXOUN,1.0,0.3443202482835017,0.6556797517164983
0133-BMFZO,1.0,0.3443202482835017,0.6556797517164983
0135-NMXAP,1.0,0.3443202482835017,0.6556797517164983
0137-OCGAB,1.0,0.448051988250295,0.551948011749705
0139-IVFJG,1.0,0.3443202482835017,0.6556797517164983
0141-YEAYS,1.0,0.3443202482835017,0.6556797517164983
0147-ESWWR,1.0,0.3443202482835017,0.6556797517164983
0148-DCDOS,1.0,0.448051988250295,0.551948011749705
0151-ONTOV,1.0,0.448051988250295,0.551948011749705
0168-XZKBB,1.0,0.3443202482835017,0.6556797517164983
0177-PXBAT,1.0,0.3443202482835017,0.6556797517164983
0178-SZBHO,1.0,0.3443202482835017,0.6556797517164983
0187-QSXOE,1.0,0.448051988250295,0.551948011749705
0187-WZNAB,1.0,0.448051988250295,0.551948011749705
0195-IESCP,1.0,0.3443202482835017,0.6556797517164983
0196-JTUQI,1.0,0.448051988250295,0.551948011749705
0196-VULGZ,1.0,0.448051988250295,0.551948011749705
0207-MDKNV,1.0,0.448051988250295,0.551948011749705
0215-BQKGS,1.0,0.448051988250295,0.551948011749705
0219-YTZUE,1.0,0.448051988250295,0.551948011749705
0220-EBGCE,1.0,0.3443202482835017,0.6556797517164983
0221-WMXNQ,1.0,0.3443202482835017,0.6556797517164983
0225-ZORZP,1.0,0.3443202482835017,0.6556797517164983
0231-LXVAP,1.0,0.448051988250295,0.551948011749705
0235-KGSLC,1.0,0.448051988250295,0.551948011749705
0236-HFWSV,1.0,0.448051988250295,0.551948011749705
0237-YFUTL,1.0,0.3443202482835017,0.6556797517164983
0239-OXEXL,1.0,0.3443202482835017,0.6556797517164983
0256-LTHVJ,1.0,0.448051988250295,0.551948011749705
0257-ZESQC,1.0,0.3443202482835017,0.6556797517164983
0258-NOKBL,1.0,0.3443202482835017,0.6556797517164983
0259-GBZSH,1.0,0.448051988250295,0.551948011749705
0265-EDXBD,1.0,0.448051988250295,0.551948011749705
0265-PSUAE,1.0,0.3443202482835017,0.6556797517164983
0280-XJGEX,1.0,0.448051988250295,0.551948011749705
0295-PPHDO,1.0,0.448051988250295,0.551948011749705
0302-JOIVN,1.0,0.448051988250295,0.551948011749705
0306-JAELE,1.0,0.448051988250295,0.551948011749705
0310-MVLET,1.0,0.3443202482835017,0.6556797517164983
0311-UNPFF,1.0,0.448051988250295,0.551948011749705
0315-LVCRK,1.0,0.448051988250295,0.551948011749705
0318-QUUOB,1.0,0.448051988250295,0.551948011749705
0320-JDNQG,1.0,0.448051988250295,0.551948011749705
0324-BRPCJ,1.0,0.3443202482835017,0.6556797517164983
0325-XBFAC,1.0,0.3443202482835017,0.6556797517164983
0328-GRPMV,1.0,0.448051988250295,0.551948011749705
0329-GTIAJ,1.0,0.3443202482835017,0.6556797517164983
0330-IVZHA,1.0,0.448051988250295,0.551948011749705
0334-GDDSO,1.0,0.3443202482835017,0.6556797517164983
0337-CNPZE,1.0,0.3443202482835017,0.6556797517164983
0345-HKJVM,1.0,0.3443202482835017,0.6556797517164983
0348-SDKOL,1.0,0.448051988250295,0.551948011749705
0354-WYROK,1.0,0.3443202482835017,0.6556797517164983
0362-ZBZWJ,1.0,0.448051988250295,0.551948011749705
0363-QJVFX,1.0,0.3443202482835017,0.6556797517164983
0365-BZUWY,1.0,0.3443202482835017,0.6556797517164983
0365-GXEZS,1.0,0.448051988250295,0.551948011749705
0365-TRTPY,1.0,0.448051988250295,0.551948011749705
0376-OIWME,1.0,0.448051988250295,0.551948011749705
0376-YMCJC,1.0,0.3443202482835017,0.6556797517164983
0378-NHQXU,1.0,0.3443202482835017,0.6556797517164983
0378-TOVMS,1.0,0.3443202482835017,0.6556797517164983
0388-EOPEX,1.0,0.3443202482835017,0.6556797517164983
0390-DCFDQ,1.0,0.3443202482835017,0.6556797517164983
0396-YCHWO,1.0,0.448051988250295,0.551948011749705
0397-GZBBC,1.0,0.448051988250295,0.551948011749705
0402-CQAJN,1.0,0.3443202482835017,0.6556797517164983
0404-SWRVG,1.0,0.448051988250295,0.551948011749705
0407-BDJKB,1.0,0.448051988250295,0.551948011749705
0410-IPFTY,1.0,0.3443202482835017,0.6556797517164983
0419-YAAPX,1.0,0.448051988250295,0.551948011749705
0420-HLGXF,1.0,0.3443202482835017,0.6556797517164983
0428-IKYCP,1.0,0.448051988250295,0.551948011749705
0432-CAJZV,1.0,0.448051988250295,0.551948011749705
0434-CSFON,1.0,0.448051988250295,0.551948011749705
0439-IFYUN,1.0,0.3443202482835017,0.6556797517164983
0447-RXSGD,1.0,0.448051988250295,0.551948011749705
0455-XFASS,1.0,0.3443202482835017,0.6556797517164983
0461-CVKMU,1.0,0.3443202482835017,0.6556797517164983
0468-YRPXN,1.0,0.448051988250295,0.551948011749705
0475-RIJEP,1.0,0.3443202482835017,0.6556797517164983
0480-BIXDE,1.0,0.448051988250295,0.551948011749705
0486-HECZI,1.0,0.3443202482835017,0.6556797517164983
0487-RPVUM,1.0,0.3443202482835017,0.6556797517164983
0488-GSLFR,1.0,0.448051988250295,0.551948011749705
0491-KAPQG,1.0,0.448051988250295,0.551948011749705
0495-RVCBF,1.0,0.448051988250295,0.551948011749705
0495-ZBNGW,1.0,0.448051988250295,0.551948011749705
0504-HHAPI,1.0,0.448051988250295,0.551948011749705
0506-LVNGN,1.0,0.3443202482835017,0.6556797517164983
0508-OOLTO,1.0,0.3443202482835017,0.6556797517164983
0511-JTEOY,1.0,0.3443202482835017,0.6556797517164983
0515-YPMCW,1.0,0.3443202482835017,0.6556797517164983
0519-XUZJU,1.0,0.3443202482835017,0.6556797517164983
0524-IAVZO,1.0,0.3443202482835017,0.6556797517164983
0529-ONKER,1.0,0.3443202482835017,0.6556797517164983
0531-ZZJWQ,1.0,0.448051988250295,0.551948011749705
0533-BNWKF,1.0,0.3443202482835017,0.6556797517164983
0537-QYZZN,1.0,0.3443202482835017,0.6556797517164983
0564-JJHGS,1.0,0.448051988250295,0.551948011749705
0564-MUUQK,1.0,0.448051988250295,0.551948011749705
0570-BFQHT,1.0,0.3443202482835017,0.6556797517164983
0576-WNXXC,1.0,0.448051988250295,0.551948011749705
0577-WHMEV,1.0,0.3443202482835017,0.6556797517164983
0578-SKVMF,1.0,0.448051988250295,0.551948011749705
0581-BXBUB,1.0,0.448051988250295,0.551948011749705
0581-MDMPW,1.0,0.448051988250295,0.551948011749705
0585-EGDDA,1.0,0.3443202482835017,0.6556797517164983
0595-ITUDF,1.0,0.448051988250295,0.551948011749705
0596-BQCEQ,1.0,0.448051988250295,0.551948011749705
0599-XNYDO,1.0,0.3443202482835017,0.6556797517164983
0611-DFXKO,1.0,0.3443202482835017,0.6556797517164983
0617-FHSGK,1.0,0.3443202482835017,0.6556797517164983
0618-XWMSS,1.0,0.448051988250295,0.551948011749705
0620-DLSLK,1.0,0.3443202482835017,0.6556797517164983
0621-HJWXJ,1.0,0.3443202482835017,0.6556797517164983
0634-SZPQA,1.0,0.448051988250295,0.551948011749705
0637-KVDLV,1.0,0.3443202482835017,0.6556797517164983
0637-UBJRP,1.0,0.448051988250295,0.551948011749705
0637-YLETY,1.0,0.448051988250295,0.551948011749705
0639-TSIQW,1.0,0.3443202482835017,0.6556797517164983
0641-EVBOJ,1.0,0.3443202482835017,0.6556797517164983
0643-OKLRP,1.0,0.448051988250295,0.551948011749705
0644-OQMDK,1.0,0.3443202482835017,0.6556797517164983
0650-BWOZN,1.0,0.448051988250295,0.551948011749705
0654-HMSHN,1.0,0.3443202482835017,0.6556797517164983
0655-RBDUG,1.0,0.448051988250295,0.551948011749705
0666-UXTJO,1.0,0.448051988250295,0.551948011749705
0674-DGMAQ,1.0,0.448051988250295,0.551948011749705
0679-IDSTG,1.0,0.448051988250295,0.551948011749705
0680-DFNNY,1.0,0.448051988250295,0.551948011749705
0682-USIXD,1.0,0.3443202482835017,0.6556797517164983
0684-AOSIH,1.0,0.3443202482835017,0.6556797517164983
0685-MLYYM,1.0,0.3443202482835017,0.6556797517164983
0689-DSXGL,1.0,0.3443202482835017,0.6556797517164983
0689-NKYLF,1.0,0.448051988250295,0.551948011749705
0697-ZMSWS,1.0,0.3443202482835017,0.6556797517164983
0701-RFGFI,1.0,0.3443202482835017,0.6556797517164983
0702-PGIBZ,1.0,0.448051988250295,0.551948011749705
0709-TVGUR,1.0,0.3443202482835017,0.6556797517164983
0722-SVSFK,1.0,0.448051988250295,0.551948011749705
0722-TROQR,1.0,0.3443202482835017,0.6556797517164983
0723-DRCLG,1.0,0.448051988250295,0.551948011749705
0727-IWKVK,1.0,0.3443202482835017,0.6556797517164983
0730-KOAVE,1.0,0.448051988250295,0.551948011749705
0742-NXBGR,1.0,0.3443202482835017,0.6556797517164983
0744-GKNGE,1.0,0.3443202482835017,0.6556797517164983
0754-UKWQP,1.0,0.448051988250295,0.551948011749705
0771-WLCLA,1.0,0.3443202482835017,0.6556797517164983
0772-GYEQQ,1.0,0.448051988250295,0.551948011749705
0781-LKXBR,1.0,0.3443202482835017,0.6556797517164983
0793-TWELN,1.0,0.3443202482835017,0.6556797517164983
0812-WUPTB,1.0,0.448051988250295,0.551948011749705
0818-OCPZO,1.0,0.3443202482835017,0.6556797517164983
0829-XXPLX,1.0,0.448051988250295,0.551948011749705
0840-DFEZH,1.0,0.3443202482835017,0.6556797517164983
0843-WTBXE,1.0,0.448051988250295,0.551948011749705
0848-ZGQIJ,1.0,0.448051988250295,0.551948011749705
0867-MKZVY,1.0,0.448051988250295,0.551948011749705
0869-PAPRP,1.0,0.3443202482835017,0.6556797517164983
0871-URUWO,1.0,0.3443202482835017,0.6556797517164983
0872-NXJYS,1.0,0.448051988250295,0.551948011749705
0875-CABNR,1.0,0.3443202482835017,0.6556797517164983
0876-WDUUZ,1.0,0.3443202482835017,0.6556797517164983
0880-FVFWF,1.0,0.3443202482835017,0.6556797517164983
0880-TKATG,1.0,0.3443202482835017,0.6556797517164983
0886-QGENL,1.0,0.3443202482835017,0.6556797517164983
0895-DQHEW,1.0,0.3443202482835017,0.6556797517164983
0897-FEGMU,1.0,0.3443202482835017,0.6556797517164983
0899-LIIBW,1.0,0.448051988250295,0.551948011749705
0899-WZRSD,1.0,0.3443202482835017,0.6556797517164983
0913-XWSCN,1.0,0.3443202482835017,0.6556797517164983
0916-QOFDP,1.0,0.448051988250295,0.551948011749705
0921-OHLVP,1.0,0.448051988250295,0.551948011749705
0923-PNFUB,1.0,0.3443202482835017,0.6556797517164983
0924-BJCRC,1.0,0.3443202482835017,0.6556797517164983
0925-VYDLG,1.0,0.3443202482835017,0.6556797517164983
0927-LCSMG,1.0,0.448051988250295,0.551948011749705
0928-XUTSN,1.0,0.3443202482835017,0.6556797517164983
0929-PECLO,1.0,0.448051988250295,0.551948011749705
0939-YAPAF,1.0,0.448051988250295,0.551948011749705
0940-OUQEC,1.0,0.3443202482835017,0.6556797517164983
0943-ZQPXH,1.0,0.448051988250295,0.551948011749705
0946-CLJTI,1.0,0.448051988250295,0.551948011749705
0947-IDHRQ,1.0,0.448051988250295,0.551948011749705
0947-MUGVO,1.0,0.448051988250295,0.551948011749705
0952-KMEEH,1.0,0.3443202482835017,0.6556797517164983
0958-YHXGP,1.0,0.448051988250295,0.551948011749705
0963-ZBDRN,1.0,0.3443202482835017,0.6556797517164983
0968-GSIKN,1.0,0.448051988250295,0.551948011749705
0970-ETWGE,1.0,0.3443202482835017,0.6556797517164983
0979-PHULV,1.0,0.3443202482835017,0.6556797517164983
1010-DIAUQ,1.0,0.448051988250295,0.551948011749705
1013-QCWAM,1.0,0.3443202482835017,0.6556797517164983
1016-DJTSV,1.0,0.448051988250295,0.551948011749705
1020-JPQOW,1.0,0.3443202482835017,0.6556797517164983
1024-VRZHF,1.0,0.448051988250295,0.551948011749705
1025-FALIX,1.0,0.448051988250295,0.551948011749705
1028-FFNJK,1.0,0.3443202482835017,0.6556797517164983
1031-IIDEO,1.0,0.448051988250295,0.551948011749705
1035-IPQPU,1.0,0.3443202482835017,0.6556797517164983
1041-RXHRA,1.0,0.448051988250295,0.551948011749705
1047-NNCBF,1.0,0.3443202482835017,0.6556797517164983
1061-PNTHC,1.0,0.448051988250295,0.551948011749705
1062-LHZOD,1.0,0.448051988250295,0.551948011749705
1069-XAIEM,1.0,0.448051988250295,0.551948011749705
1074-AMIOH,1.0,0.448051988250295,0.551948011749705
1075-BGWOH,1.0,0.3443202482835017,0.6556797517164983
1077-HUUJM,1.0,0.3443202482835017,0.6556797517164983
1084-UQCHV,1.0,0.3443202482835017,0.6556797517164983
1086-LXKFY,1.0,0.3443202482835017,0.6556797517164983
1092-GANHU,1.0,0.448051988250295,0.551948011749705
1095-JUDTC,1.0,0.3443202482835017,0.6556797517164983
1104-TNLZA,1.0,0.3443202482835017,0.6556797517164983
1110-KYLGQ,1.0,0.3443202482835017,0.6556797517164983
1112-CUNAO,1.0,0.3443202482835017,0.6556797517164983
1122-JWTJW,1.0,0.3443202482835017,0.6556797517164983
1143-NMNQJ,1.0,0.3443202482835017,0.6556797517164983
1157-BQCUW,1.0,0.448051988250295,0.551948011749705
1169-WCVAK,1.0,0.448051988250295,0.551948011749705
1170-SASML,1.0,0.3443202482835017,0.6556797517164983
1173-NOEYG,1.0,0.448051988250295,0.551948011749705
1173-XZPYF,1.0,0.3443202482835017,0.6556797517164983
1184-PJVDB,1.0,0.3443202482835017,0.6556797517164983
1193-RTSLK,1.0,0.3443202482835017,0.6556797517164983
1194-HVAIF,1.0,0.448051988250295,0.551948011749705
1195-OIYEJ,1.0,0.3443202482835017,0.6556797517164983
1196-AMORA,1.0,0.3443202482835017,0.6556797517164983
1197-BVMVG,1.0,0.448051988250295,0.551948011749705
1200-TUZHR,1.0,0.3443202482835017,0.6556797517164983
1212-GLHMD,1.0,0.448051988250295,0.551948011749705
1215-FIGMP,1.0,0.3443202482835017,0.6556797517164983
1216-BGTSP,1.0,0.3443202482835017,0.6556797517164983
1216-JWVUX,1.0,0.448051988250295,0.551948011749705
1219-NNDDO,1.0,0.3443202482835017,0.6556797517164983
1226-IENZN,1.0,0.3443202482835017,0.6556797517164983
1228-FZFRV,1.0,0.448051988250295,0.551948011749705
1228-ZLNBX,1.0,0.3443202482835017,0.6556797517164983
1236-WFCDV,1.0,0.3443202482835017,0.6556797517164983
1251-STYSZ,1.0,0.3443202482835017,0.6556797517164983
1254-IZEYF,1.0,0.448051988250295,0.551948011749705
1262-OPMFY,1.0,0.448051988250295,0.551948011749705
1264-BYWMS,1.0,0.3443202482835017,0.6556797517164983
1268-ASBGA,1.0,0.448051988250295,0.551948011749705
1273-MTETI,1.0,0.3443202482835017,0.6556797517164983
1285-OKIPP,1.0,0.3443202482835017,0.6556797517164983
1302-UHBDD,1.0,0.448051988250295,0.551948011749705
1304-NECVQ,1.0,0.3443202482835017,0.6556797517164983
1307-ATKGB,1.0,0.3443202482835017,0.6556797517164983
1307-TVUFB,1.0,0.3443202482835017,0.6556797517164983
1309-BXVOQ,1.0,0.3443202482835017,0.6556797517164983
1319-YLZJG,1.0,0.3443202482835017,0.6556797517164983
1320-HTRDR,1.0,0.448051988250295,0.551948011749705
1320-REHCS,1.0,0.3443202482835017,0.6556797517164983
1323-OOEPC,1.0,0.448051988250295,0.551948011749705
1342-JPNKI,1.0,0.3443202482835017,0.6556797517164983
1343-EHPYB,1.0,0.3443202482835017,0.6556797517164983
1346-PJWTK,1.0,0.3443202482835017,0.6556797517164983
1346-UFHAX,1.0,0.3443202482835017,0.6556797517164983
1363-TXLSL,1.0,0.448051988250295,0.551948011749705
1374-DMZUI,1.0,0.448051988250295,0.551948011749705
1379-FRVEB,1.0,0.448051988250295,0.551948011749705
1384-RCUXW,1.0,0.448051988250295,0.551948011749705
1389-CXMLU,1.0,0.3443202482835017,0.6556797517164983
1391-UBDAR,1.0,0.448051988250295,0.551948011749705
1393-IMKZG,1.0,0.3443202482835017,0.6556797517164983
1394-SUIUH,1.0,0.448051988250295,0.551948011749705
1396-QWFBJ,1.0,0.448051988250295,0.551948011749705
1400-MMYXY,1.0,0.448051988250295,0.551948011749705
1415-YFWLT,1.0,0.448051988250295,0.551948011749705
1421-HCERK,1.0,0.3443202482835017,0.6556797517164983
1427-VERSM,1.0,0.448051988250295,0.551948011749705
1428-GTBJJ,1.0,0.3443202482835017,0.6556797517164983
1447-GIQMR,1.0,0.3443202482835017,0.6556797517164983
1448-PWKYE,1.0,0.448051988250295,0.551948011749705
1450-GALXR,1.0,0.3443202482835017,0.6556797517164983
1450-SKCVI,1.0,0.3443202482835017,0.6556797517164983
1452-KIOVK,1.0,0.3443202482835017,0.6556797517164983
1452-VOQCH,1.0,0.448051988250295,0.551948011749705
1455-ESIQH,1.0,0.448051988250295,0.551948011749705
1455-UGQVH,1.0,0.3443202482835017,0.6556797517164983
1465-VINDH,1.0,0.3443202482835017,0.6556797517164983
1469-LBJQJ,1.0,0.3443202482835017,0.6556797517164983
1472-TNCWL,1.0,0.448051988250295,0.551948011749705
1475-VWVDO,1.0,0.448051988250295,0.551948011749705
1481-ZUWZA,1.0,0.448051988250295,0.551948011749705
1482-OXZSY,1.0,0.3443202482835017,0.6556797517164983
1485-YDHMM,1.0,0.3443202482835017,0.6556797517164983
1508-DFXCU,1.0,0.448051988250295,0.551948011749705
1513-XNPPH,1.0,0.3443202482835017,0.6556797517164983
1522-VVDMG,1.0,0.3443202482835017,0.6556797517164983
1548-FEHVL,1.0,0.3443202482835017,0.6556797517164983
1550-EENBN,1.0,0.3443202482835017,0.6556797517164983
1550-LOAHA,1.0,0.3443202482835017,0.6556797517164983
1552-AAGRX,1.0,0.3443202482835017,0.6556797517164983
1564-NTYXF,1.0,0.3443202482835017,0.6556797517164983
1565-RHDJD,1.0,0.448051988250295,0.551948011749705
1567-DSCIC,1.0,0.3443202482835017,0.6556797517164983
1569-TTNYJ,1.0,0.3443202482835017,0.6556797517164983
1571-SAVHK,1.0,0.3443202482835017,0.6556797517164983
1579-KLYDT,1.0,0.3443202482835017,0.6556797517164983
1580-BMCMR,1.0,0.3443202482835017,0.6556797517164983
1583-IHQZE,1.0,0.3443202482835017,0.6556797517164983
1587-FKLZB,1.0,0.3443202482835017,0.6556797517164983
1591-NFNLQ,1.0,0.3443202482835017,0.6556797517164983
1596-BBVTG,1.0,0.3443202482835017,0.6556797517164983
1597-LHYNC,1.0,0.448051988250295,0.551948011749705
1602-IJQQE,1.0,0.3443202482835017,0.6556797517164983
1608-GMEWB,1.0,0.448051988250295,0.551948011749705
1618-CFHME,1.0,0.448051988250295,0.551948011749705
1624-NALOJ,1.0,0.3443202482835017,0.6556797517164983
1624-WOIWJ,1.0,0.3443202482835017,0.6556797517164983
1626-ERCMM,1.0,0.3443202482835017,0.6556797517164983
1628-BIZYP,1.0,0.448051988250295,0.551948011749705
1640-PLFMP,1.0,0.3443202482835017,0.6556797517164983
1641-RQDAY,1.0,0.3443202482835017,0.6556797517164983
1656-DRSMG,1.0,0.448051988250295,0.551948011749705
1658-BYGOY,1.0,0.448051988250295,0.551948011749705
1658-TJVOA,1.0,0.3443202482835017,0.6556797517164983
1658-XUHBX,1.0,0.448051988250295,0.551948011749705
1666-JXLKU,1.0,0.3443202482835017,0.6556797517164983
1670-SVOWZ,1.0,0.448051988250295,0.551948011749705
1678-FYZOW,1.0,0.3443202482835017,0.6556797517164983
